[1870, 2017, 8423, 173, 4311, 5557, 1614, 2284, 1972, 4792, 5961, 288, 8398, 7184, 528, 9626, 6774, 3652, 5930, 7647, 803, 4971, 2824, 8859, 6088, 5303, 8157, 7923, 9192, 6393, 2286, 1648, 8770, 9430, 5539, 9791, 9019, 8781, 2859, 3787, 227, 2998, 4498, 5364, 5091, 3404, 291, 2451, 494, 1217, 9788, 5538, 9367, 5445, 8982, 5783, 8858, 4421, 6460, 2473, 5589, 7870, 6084, 4816, 3448, 8607, 9156, 9210, 5447, 4108, 1791, 148, 3689, 2927, 5780, 5927, 340, 5859, 887, 9406, 8873, 8717, 3136, 7469, 3943, 3476, 2838, 2370, 8323, 9515, 7268, 3138, 1828, 2459, 677, 9143, 2756, 6523, 1688, 6602]
[7739, 1643, 8791, 1387, 4248, 5300, 4171, 1548, 9252, 3699, 9075, 7901, 192, 9566, 2636, 2578, 2784, 3282, 5057, 3778, 8099, 4294, 4564, 6680, 9919, 6022, 3281, 5179, 2696, 425, 3575, 7843, 9236, 6248, 794, 1572, 4810, 8005, 7802, 8469, 991, 2919, 7729, 8728, 647, 5169, 9384, 1434, 7229, 1888, 4417, 6923, 9714, 3576, 7465, 3510, 2379, 9899, 7159, 1539, 6380, 3718, 9768, 9118, 9256, 9948, 4957, 8286, 6748, 3361, 5587, 1278, 2012, 7175, 3706, 9041, 7939, 5214, 1787, 3177, 7762, 6758, 2210, 6733, 9084, 4920, 2601, 2700, 2652, 513, 2836, 827, 3378, 4814, 9158, 350, 7736, 9060, 9745, 3769]
[9332, 2988, 787, 8569, 2206, 3786, 1648, 6049, 11, 3851, 2745, 5547, 9977, 476, 351, 2976, 2461, 2080, 1875, 8566, 8982, 6536, 3804, 2797, 3435, 3348, 6091, 2491, 8579, 235, 3915, 4150, 1909, 6342, 2151, 7256, 2440, 5603, 7660, 2884, 773, 545, 5289, 6769, 2879, 3283, 3831, 4440, 6662, 9861, 6792, 6575, 6831, 5563, 6142, 3982, 7314, 2751, 9156, 3873, 5343, 952, 3107, 1661, 6039, 7255, 3482, 762, 4181, 9691, 4714, 2570, 7276, 6986, 9964, 3518, 2780, 7927, 6101, 2365, 6602, 4921, 888, 7218, 511, 2100, 5748, 5539, 3641, 3618, 5156, 4012, 8605, 2310, 3985, 8269, 3922, 8039, 7214, 4258]
[9690, 2919, 3582, 1056, 7250, 777, 4699, 7237, 5762, 4149, 3818, 8642, 4062, 8708, 3631, 3336, 7498, 5435, 1986, 7628, 7322, 3001, 9924, 2957, 7703, 559, 60, 3598, 2277, 5061, 6553, 4731, 7548, 9132, 8879, 9846, 2031, 5411, 7254, 6019, 4328, 7093, 1240, 9284, 8405, 7650, 4766, 9234, 984, 6148, 9863, 3523, 1700, 5585, 1181, 4307, 588, 4264, 8115, 4192, 2962, 5820, 9604, 7489, 5493, 1933, 7588, 6255, 7879, 3231, 6527, 3750, 9005, 2565, 2051, 9791, 995, 4868, 3340, 1353, 6122, 9437, 3736, 4436, 1629, 7121, 3526, 3626, 5890, 9813, 5021, 5236, 6546, 1751, 8615, 3646, 1424, 6805, 4129, 5985]
[1374, 3723, 6251, 3858, 7674, 1775, 4016, 3840, 6937, 786, 8237, 3425, 3567, 2844, 1015, 7852, 5859, 4871, 7689, 1234, 904, 9723, 3082, 3152, 6796, 7364, 1078, 7613, 7159, 7876, 3297, 7820, 4571, 4332, 5096, 36, 4864, 6900, 5405, 6789, 9646, 5713, 3553, 2725, 323, 2316, 5647, 3184, 7445, 781, 1169, 1642, 1808, 4322, 6122, 7860, 3241, 1776, 3555, 1802, 6140, 4725, 4885, 7144, 3570, 6199, 8591, 6830, 2911, 1837, 2027, 8277, 2489, 2395, 7201, 8337, 7381, 832, 8277, 7747, 2199, 7961, 3944, 8422, 6770, 2801, 5049, 7298, 2817, 9935, 580, 5716, 8746, 7461, 9751, 9595, 1919, 4196, 3741, 1461]
[6331, 2701, 1882, 8372, 2302, 5216, 8795, 9371, 8330, 1995, 7954, 2367, 1526, 107, 47, 5418, 322, 4334, 8808, 638, 4862, 6604, 6817, 8145, 6130, 7521, 4588, 9713, 8432, 9579, 7892, 7563, 4537, 3701, 4619, 2249, 2978, 1220, 7360, 1999, 8186, 505, 4850, 8016, 2084, 6032, 8797, 8831, 4939, 9723, 1320, 7411, 4488, 5947, 1128, 4397, 213, 7932, 172, 8611, 1240, 2860, 2856, 3157, 4719, 1383, 6104, 3454, 9348, 4497, 5156, 8243, 6312, 3068, 5440, 3011, 6467, 1932, 7680, 8063, 1423, 8291, 2225, 7773, 4952, 8526, 5978, 3051, 5173, 9684, 1861, 4868, 5361, 6984, 610, 4028, 8710, 477, 399, 4652]
[9721, 6797, 2305, 9029, 9993, 996, 5360, 5558, 4953, 5736, 3751, 2899, 6837, 7403, 8631, 5209, 9306, 8810, 8204, 8314, 7921, 7428, 2716, 7516, 4081, 8071, 6787, 1526, 754, 349, 4017, 4537, 6255, 1944, 6788, 9991, 4896, 635, 4467, 6033, 8155, 4230, 5801, 1737, 4220, 2796, 998, 1404, 2982, 9760, 2213, 4326, 6684, 437, 8762, 3663, 5240, 7383, 8883, 5405, 593, 6543, 8897, 5392, 6358, 3676, 5272, 431, 8496, 2464, 5919, 6050, 6913, 9045, 5352, 7753, 1314, 7434, 9060, 6873, 2279, 2009, 3738, 9238, 5784, 6180, 1801, 8036, 783, 4676, 1758, 3029, 6252, 7356, 1018, 4852, 51, 2656, 3837, 5937]
[4531, 9159, 9896, 4634, 8320, 9371, 2657, 5004, 5745, 6783, 7523, 855, 5888, 2237, 7236, 1912, 6778, 9678, 9149, 6880, 2370, 7937, 7758, 2749, 8780, 105, 6615, 8273, 8485, 8705, 731, 4847, 8020, 8076, 1397, 7641, 2125, 9854, 1151, 4199, 2799, 8359, 1449, 3807, 3926, 3449, 8908, 8414, 5, 2283, 1398, 3724, 6012, 4073, 9006, 8264, 1136, 8226, 2662, 3744, 5130, 4391, 8498, 3248, 2849, 3793, 527, 2925, 1249, 9371, 6089, 6414, 1984, 6547, 1121, 2797, 4848, 6744, 5523, 2676, 2090, 9729, 7223, 6511, 8158, 2737, 4901, 5272, 2819, 8811, 826, 4645, 9595, 4921, 6161, 158, 3997, 3863, 581, 9562]
[7459, 462, 6387, 2020, 2855, 164, 5779, 6851, 3348, 8142, 2237, 1773, 8234, 6517, 6404, 7098, 853, 1887, 1377, 35, 207, 1764, 6687, 2080, 8599, 7840, 5591, 2851, 4220, 3694, 589, 2925, 7364, 8035, 6721, 6845, 1421, 8647, 3640, 4071, 8400, 3959, 4781, 6923, 1284, 8857, 6860, 8427, 9105, 4400, 6055, 4259, 9643, 7330, 4898, 6035, 2310, 8140, 7683, 9194, 9236, 4410, 831, 8299, 6438, 1798, 8131, 8076, 9618, 7260, 8432, 9429, 6233, 3298, 6995, 9905, 4141, 6360, 2821, 5731, 8766, 7429, 7734, 704, 5763, 3985, 5814, 1264, 6465, 5750, 3975, 6257, 5910, 2712, 5567, 8531, 2170, 1502, 5822, 7787]
[5579, 8501, 6379, 8292, 8387, 155, 3810, 1664, 3985, 8419, 5673, 1639, 572, 7625, 2185, 1156, 7239, 7213, 2611, 7893, 5930, 4591, 3592, 3329, 2358, 6115, 4706, 3308, 5858, 8272, 5006, 69, 1758, 6333, 2579, 9326, 2466, 952, 9614, 1475, 1577, 1083, 6375, 5691, 3801, 40, 7978, 2124, 953, 9511, 5687, 6190, 9380, 5288, 4223, 1792, 271, 6323, 5019, 7271, 4905, 3105, 45, 8401, 8993, 4800, 3906, 2485, 9630, 8992, 2619, 6129, 9461, 839, 8354, 8335, 2552, 3596, 2058, 5207, 5014, 700, 5440, 5127, 7742, 9669, 1085, 8941, 5322, 7729, 1727, 9573, 3421, 3135, 7648, 7760, 3474, 1557, 8052, 7699]
[6208, 9816, 9411, 1650, 1082, 2054, 7070, 198, 3956, 624, 4614, 9385, 2609, 5569, 8078, 1943, 4871, 8823, 546, 5077, 4556, 7809, 4305, 1953, 1881, 3407, 6776, 1168, 1123, 4698, 5323, 8225, 7327, 1088, 9989, 9587, 9203, 2741, 8337, 4324, 6322, 84, 2152, 9483, 1532, 9016, 5549, 4722, 1190, 5479, 4067, 2482, 5097, 6163, 7498, 612, 4070, 303, 6597, 9859, 6129, 6641, 9187, 1829, 435, 7243, 522, 2978, 511, 3696, 9523, 7840, 8658, 7138, 3580, 7802, 1641, 5257, 825, 4678, 8941, 4044, 9000, 5223, 7860, 2712, 8356, 473, 1209, 5164, 684, 2095, 8281, 7808, 2953, 5028, 6316, 897, 3179, 3118]
[159, 2478, 7250, 4422, 9076, 450, 6731, 340, 6670, 5308, 439, 6429, 3608, 7306, 5721, 4497, 7483, 7807, 7544, 1877, 6695, 7758, 858, 9388, 9240, 5269, 6196, 4625, 4145, 3077, 2653, 4508, 1627, 5750, 4973, 2481, 8351, 6587, 8786, 7483, 9512, 3530, 423, 7786, 5479, 3298, 6232, 4966, 3617, 6764, 8030, 72, 6370, 6058, 5634, 3852, 8406, 660, 8792, 7999, 6763, 298, 2614, 7842, 7781, 4559, 7542, 1057, 2857, 6683, 9009, 5072, 3610, 8880, 6898, 8880, 9653, 57, 4849, 9501, 2416, 753, 6533, 227, 3354, 7973, 6735, 8424, 6653, 628, 7262, 5924, 5144, 2907, 4038, 5297, 2169, 4569, 6577, 8840]
[4567, 7835, 137, 4155, 8333, 1179, 8291, 7069, 8342, 5363, 3110, 2476, 723, 3467, 7976, 5556, 5774, 7036, 9144, 4062, 9893, 873, 8919, 3864, 6273, 9328, 5664, 5525, 1462, 5818, 9393, 8443, 2762, 9208, 1046, 9165, 7617, 6197, 9322, 7682, 744, 224, 4047, 5199, 7596, 6722, 662, 2162, 6496, 4541, 4521, 461, 9293, 6142, 5610, 7415, 192, 7834, 1699, 3335, 8820, 5400, 561, 7018, 9880, 315, 8502, 5165, 3124, 2126, 741, 9381, 4580, 454, 778, 2838, 1344, 5140, 7009, 4263, 5587, 5243, 8760, 2947, 3157, 3236, 9914, 7533, 858, 6110, 6878, 2783, 6749, 9350, 2434, 5, 9923, 4137, 876, 3813]
[2975, 9102, 1343, 8362, 9792, 5487, 4273, 469, 6357, 8836, 4564, 3231, 3403, 7957, 6472, 9430, 9724, 3922, 8010, 1213, 8046, 75, 4397, 6876, 2760, 9578, 7903, 198, 4587, 102, 4165, 9890, 7978, 3166, 9397, 7788, 3230, 9931, 6560, 7096, 8405, 3351, 661, 2605, 4578, 4719, 9556, 1640, 9665, 4301, 4231, 7299, 6710, 4495, 3552, 4526, 2974, 3691, 3896, 1287, 8371, 7533, 7815, 3827, 792, 299, 9739, 5693, 4532, 5123, 2966, 5121, 5106, 9046, 7762, 1245, 7162, 96, 7623, 3365, 3304, 9782, 8324, 474, 1746, 4472, 9394, 6139, 9451, 9181, 6386, 8678, 2429, 7186, 3435, 3376, 6873, 8767, 2975, 9431]
[2538, 5503, 8139, 6036, 3041, 8151, 2297, 7662, 7896, 9579, 5616, 1330, 6968, 1121, 5671, 3715, 7832, 1494, 5001, 5339, 2650, 2105, 914, 1366, 6223, 839, 8840, 226, 4087, 4989, 8766, 4711, 6508, 2857, 1211, 9644, 8348, 1757, 835, 302, 7500, 4599, 5130, 1930, 1187, 498, 2697, 7868, 6395, 2269, 1890, 1870, 4029, 6589, 625, 9276, 8604, 2648, 4780, 944, 4683, 8335, 7595, 8945, 7959, 7541, 7989, 5718, 8227, 4175, 6739, 9122, 8490, 8665, 27, 9201, 9566, 7664, 6221, 6273, 7451, 7616, 4426, 7646, 2611, 2099, 7899, 9632, 4813, 5540, 76, 4675, 6577, 827, 7337, 8964, 1771, 6695, 1539, 7723]
[5183, 7182, 7640, 4100, 6129, 8364, 876, 3203, 9042, 2744, 5915, 3140, 5441, 1664, 8075, 8398, 4057, 9918, 1400, 1765, 2382, 9572, 9526, 1313, 5560, 9193, 6104, 5493, 7503, 855, 5417, 479, 6288, 7787, 4584, 1256, 8379, 2449, 1800, 1312, 6934, 250, 9867, 1922, 3922, 3614, 4635, 1453, 6434, 3077, 3899, 6328, 645, 935, 4395, 9635, 4553, 8696, 9287, 690, 6886, 7311, 5752, 9843, 8456, 5880, 9774, 9376, 7492, 865, 1399, 3458, 3830, 5541, 2155, 6102, 4944, 6307, 6441, 9241, 6464, 3280, 6850, 3574, 9726, 3677, 9529, 6691, 6305, 551, 4726, 5670, 534, 5237, 808, 7592, 941, 113, 9066, 928]
[4052, 3703, 1876, 4914, 3044, 8505, 2674, 2281, 5195, 9584, 285, 2993, 2175, 8087, 4148, 481, 5666, 2456, 7405, 267, 7201, 7068, 5203, 9014, 4856, 904, 2250, 7422, 760, 9022, 1676, 2299, 3956, 8483, 8114, 2135, 8200, 3078, 9064, 8465, 3891, 3234, 1358, 5562, 4053, 3663, 680, 2884, 740, 6083, 3658, 6500, 7954, 937, 1885, 6042, 9304, 2571, 7212, 9783, 4367, 4120, 8496, 5826, 3300, 668, 4428, 326, 4680, 5556, 2370, 3375, 1874, 1475, 2914, 6652, 8058, 3112, 9446, 2001, 7207, 9498, 6759, 8908, 677, 101, 2165, 1429, 783, 9675, 2971, 7718, 2068, 6588, 3004, 6400, 7947, 9099, 4471, 2965]
[8781, 3135, 8586, 1848, 2338, 116, 4682, 2091, 8170, 5709, 129, 2052, 1678, 9328, 3400, 4170, 2671, 4554, 7543, 4719, 753, 900, 9377, 3082, 499, 6592, 9355, 5220, 866, 2910, 5886, 7289, 5649, 2311, 4258, 2129, 9897, 8105, 2195, 4370, 1358, 4990, 8108, 9904, 3440, 7644, 5722, 8154, 3290, 5564, 7330, 3431, 4038, 5927, 2597, 4409, 5966, 6365, 3474, 7188, 8239, 860, 2659, 3363, 3362, 5999, 3111, 3245, 3106, 8451, 8039, 527, 1439, 6461, 5675, 1388, 2277, 3484, 4709, 2649, 8854, 9981, 8964, 7906, 7733, 6240, 9658, 1158, 2877, 9009, 122, 261, 5104, 7003, 724, 9448, 4091, 5955, 1692, 7422]
[4133, 6630, 8981, 2400, 9730, 8383, 356, 6205, 2367, 7386, 4897, 5269, 6385, 9763, 4139, 6506, 8733, 835, 626, 2705, 8199, 6672, 6016, 9593, 701, 2793, 3584, 142, 2301, 5452, 555, 3538, 7287, 2269, 3354, 3741, 6228, 2996, 2453, 4854, 8248, 4532, 7825, 7982, 895, 3595, 4165, 3028, 8036, 5412, 7250, 101, 4257, 9345, 3725, 3529, 7864, 2304, 4538, 3948, 2709, 2487, 3271, 5061, 217, 5348, 6723, 8250, 999, 7183, 6948, 2601, 3217, 9867, 4397, 9178, 1618, 7135, 9167, 9011, 5843, 4619, 7688, 7175, 6559, 95, 4464, 3683, 921, 6886, 6745, 6680, 9407, 2780, 3787, 6891, 3050, 204, 12, 3907]
[4722, 984, 136, 3833, 8559, 9271, 502, 6441, 8595, 8024, 1503, 1269, 7189, 1885, 3510, 1293, 1371, 7491, 569, 8695, 3534, 2827, 3750, 2615, 8310, 2283, 974, 7647, 339, 3092, 9219, 1103, 1617, 4559, 203, 4885, 9027, 6191, 3221, 4567, 8926, 5766, 8114, 4127, 3128, 4625, 5791, 7205, 8219, 8591, 8784, 6996, 2405, 8807, 4510, 6443, 7173, 7693, 9016, 3317, 3739, 6766, 6881, 9902, 545, 9621, 2580, 4206, 1867, 3446, 7781, 4543, 2702, 1159, 1428, 4954, 804, 6481, 5962, 8608, 5917, 1890, 5919, 6111, 3314, 8801, 1479, 5283, 132, 3855, 9965, 669, 8597, 4512, 3786, 2678, 1658, 3547, 5451, 8981]
[7679, 6736, 4056, 291, 6735, 1943, 9798, 2918, 5515, 8849, 6909, 4557, 9868, 3522, 2882, 9659, 9202, 6301, 3359, 745, 4003, 7220, 315, 429, 2022, 2280, 2008, 8375, 1562, 5930, 5914, 4660, 8698, 4614, 5395, 3959, 3736, 8612, 9478, 9499, 2254, 8868, 3114, 9266, 2112, 469, 9940, 9908, 1913, 5958, 9674, 3982, 6328, 8673, 8251, 9326, 5173, 4011, 5432, 1988, 9808, 5564, 239, 6269, 5271, 5331, 7963, 8017, 1279, 9474, 8515, 2172, 1090, 6716, 8391, 8841, 4352, 4516, 192, 8539, 9094, 2519, 5725, 9171, 3812, 9574, 3512, 6260, 3927, 3616, 5464, 9893, 9579, 7302, 9781, 67, 1919, 7977, 3576, 1312]
[7607, 8440, 5575, 5147, 1184, 3692, 1724, 820, 98, 9608, 9916, 3918, 9393, 4128, 4615, 5332, 3104, 5625, 9667, 9259, 3912, 8668, 5308, 6385, 5230, 8019, 6928, 1554, 521, 1841, 7662, 4006, 1760, 2679, 4667, 7404, 9244, 4483, 9577, 5255, 6858, 5431, 8363, 4955, 1041, 5596, 7255, 2826, 9120, 2266, 4930, 2809, 6898, 8910, 3702, 2216, 7822, 801, 7878, 5291, 4869, 2913, 4725, 9626, 8036, 5414, 199, 2845, 8864, 4104, 9996, 5375, 431, 7195, 7795, 1306, 3138, 5219, 9499, 1430, 6548, 907, 468, 373, 7094, 1028, 2684, 2928, 3106, 3982, 4164, 4560, 9799, 9565, 4327, 7747, 3605, 3425, 7361, 6779]
[6216, 8546, 1227, 7482, 9230, 8823, 2399, 8806, 7640, 8909, 6419, 6829, 4020, 6348, 4734, 9699, 1050, 3336, 5985, 818, 5257, 2324, 3269, 6038, 8703, 4257, 7393, 2815, 8710, 5109, 779, 5158, 5454, 8307, 915, 9433, 1165, 7649, 1019, 8421, 6686, 1118, 5130, 7680, 1463, 7526, 632, 4223, 5877, 105, 2704, 9811, 5561, 3646, 8634, 7447, 791, 9723, 1821, 2877, 5530, 1192, 249, 316, 8740, 7464, 7828, 5571, 3777, 1415, 856, 9142, 8809, 533, 9341, 2636, 8822, 3214, 5614, 3282, 6089, 8809, 515, 7691, 1667, 4779, 6217, 6655, 1049, 6476, 9013, 8099, 3372, 396, 5288, 5342, 5035, 163, 4832, 7086]
[9610, 9494, 3424, 5521, 4231, 6838, 5443, 6605, 3674, 5324, 805, 4784, 8123, 77, 6712, 130, 8211, 9339, 4648, 3183, 518, 3308, 9150, 8819, 5016, 7107, 683, 6418, 1306, 8100, 2186, 4078, 9250, 5109, 5372, 7175, 1179, 5007, 9746, 8536, 8967, 4559, 6799, 8070, 950, 8049, 4573, 1390, 1222, 878, 6159, 8637, 14, 9848, 8927, 6640, 6481, 3235, 2910, 7106, 899, 2090, 2707, 4644, 2528, 4565, 8362, 2860, 9479, 6926, 3150, 4867, 7610, 4966, 5031, 5959, 600, 8693, 3438, 6746, 4827, 8063, 8506, 4857, 5041, 4324, 9627, 8109, 521, 3815, 1858, 6654, 6676, 2261, 5099, 748, 6345, 8069, 7011, 5094]
[6935, 7434, 1317, 1265, 6508, 2645, 6790, 5887, 9120, 8586, 9694, 4656, 7891, 3857, 5665, 1104, 4149, 4845, 248, 7575, 594, 8296, 5371, 984, 6222, 1106, 7083, 6390, 5361, 2127, 9529, 8194, 8600, 1858, 1985, 9949, 5402, 5824, 6130, 7062, 3427, 1437, 7192, 7704, 3415, 1329, 7376, 828, 2117, 625, 3530, 7018, 2353, 4641, 1650, 7077, 9454, 250, 7526, 6603, 8935, 6241, 6293, 6030, 4980, 3617, 9833, 4179, 3209, 9421, 8849, 1254, 5988, 7842, 2226, 9120, 2374, 2441, 6424, 6861, 2506, 3864, 8302, 7407, 7147, 4042, 8702, 7643, 4010, 2608, 8208, 9519, 2, 1479, 9547, 2855, 9777, 1566, 421, 5995]
[2783, 6778, 5872, 2536, 173, 286, 6736, 8279, 2311, 2199, 6651, 8595, 2593, 9518, 1385, 7567, 6871, 3211, 1795, 1739, 4414, 5749, 2731, 9015, 6385, 9981, 1760, 3387, 3553, 1250, 239, 6323, 8698, 1226, 4662, 4153, 7499, 9583, 6358, 1053, 84, 4376, 253, 3957, 6101, 7320, 8634, 2836, 2307, 9293, 2068, 9098, 9043, 169, 2407, 3555, 5628, 1287, 9997, 825, 8838, 6405, 6187, 789, 61, 8777, 2232, 5490, 2906, 5441, 3620, 5954, 4454, 7640, 5059, 8563, 1734, 4948, 6559, 5495, 5157, 1700, 3642, 9967, 1266, 4448, 9072, 3830, 7919, 5293, 2337, 3159, 5207, 1929, 8175, 6743, 8691, 9201, 6825, 1687]
[9166, 2404, 7443, 3499, 3297, 1934, 4268, 401, 944, 5292, 4242, 9114, 6999, 7707, 6122, 8972, 24, 7570, 2590, 3450, 3806, 5741, 1567, 6903, 7361, 9089, 3894, 3400, 7289, 4995, 2972, 3297, 362, 1031, 6593, 6066, 2212, 2485, 1866, 3098, 425, 638, 6701, 7658, 8759, 1860, 176, 3465, 7309, 1279, 8620, 8973, 7601, 93, 500, 4113, 6519, 5487, 4377, 3671, 7758, 9394, 1803, 432, 3097, 1264, 2045, 196, 6486, 2179, 4582, 3597, 1797, 7526, 8613, 77, 639, 1239, 6767, 2962, 5370, 3562, 2848, 4759, 9794, 7288, 6184, 2396, 1355, 8305, 1771, 8589, 2082, 6222, 3014, 8129, 5193, 9332, 6266, 8311]
[3553, 200, 5034, 611, 4887, 425, 9355, 976, 7739, 6529, 2846, 5145, 8856, 2935, 360, 4912, 4719, 2540, 6060, 9484, 7154, 1731, 541, 938, 7469, 5835, 1330, 248, 7574, 3335, 7447, 1169, 2743, 7981, 635, 9840, 7614, 7599, 2778, 2731, 3504, 8672, 8358, 1606, 7433, 6293, 8197, 6777, 3337, 729, 6598, 6288, 3627, 6609, 6309, 7954, 8242, 7290, 873, 9400, 6397, 2799, 3127, 402, 7043, 5709, 9586, 7359, 6238, 9782, 5231, 9985, 6420, 4082, 5249, 8135, 7502, 5194, 1543, 4038, 6660, 2141, 4689, 3064, 2928, 8970, 1714, 8534, 757, 6590, 5718, 7369, 1727, 8921, 5912, 4723, 2040, 5572, 3206, 5540]
[1058, 2638, 6348, 451, 1679, 2657, 2975, 1286, 6661, 6970, 2227, 176, 4601, 9322, 7074, 4436, 5085, 353, 3201, 2155, 3572, 391, 4540, 5099, 6333, 390, 703, 8681, 5900, 8279, 5963, 6778, 4082, 9751, 4139, 8997, 8480, 7103, 4497, 5071, 1818, 3177, 7631, 2656, 9736, 4958, 3707, 3936, 4312, 8037, 3923, 5240, 4201, 8890, 9902, 1611, 4334, 389, 7168, 8228, 9013, 2935, 9706, 3869, 7663, 2665, 5260, 154, 7342, 738, 9458, 2702, 8078, 5751, 4376, 7283, 4588, 543, 5866, 3529, 8669, 6355, 9869, 4071, 7338, 8490, 3684, 3114, 9021, 5838, 7892, 6511, 5940, 9423, 483, 3551, 421, 8763, 9422, 4585]
[1630, 7492, 3845, 722, 9801, 3286, 4011, 308, 3824, 4054, 4066, 912, 8002, 434, 8868, 1302, 2669, 3281, 1745, 437, 1721, 9281, 9866, 6813, 1842, 3043, 3526, 3241, 1404, 9957, 5621, 6729, 5910, 4022, 6426, 6728, 1418, 3341, 9645, 4799, 2235, 9152, 7568, 294, 8709, 6259, 450, 8956, 5692, 9505, 8783, 9989, 5641, 9026, 6522, 5619, 7547, 6473, 5001, 6647, 2049, 5423, 2956, 6033, 3912, 4519, 4563, 5403, 4455, 1047, 4586, 3066, 429, 3731, 4044, 4575, 5783, 7666, 5464, 4410, 7839, 1674, 5853, 2340, 2416, 5835, 4643, 796, 4498, 1845, 2521, 2017, 4842, 4322, 4720, 1815, 2904, 2449, 8278, 269]
